,Value
2020-07-14,0.27196668344127795
2020-07-15,-0.42525659143319017
2020-07-16,-0.35019612086438284
2020-07-17,1.7676331042271303
2020-07-18,1.0733442394144508
2020-07-19,-0.9989977619860161
2020-07-20,-0.9406398455523801
2020-07-21,0.04023669044929977
2020-07-22,0.1418934136804981
2020-07-23,0.6849044818532947
2020-07-24,0.11559762201631306
2020-07-25,-0.8784238832768086
2020-07-26,1.452451933892106
2020-07-27,-1.0707443005827542
2020-07-28,0.828021514391393
2020-07-29,-0.06179811366467129
2020-07-30,-0.8682222147655034
2020-07-31,-0.33431540271944143
2020-08-01,0.22112891272633675
2020-08-02,-0.4629851831948916
2020-08-03,-0.17120904222891858
2020-08-04,-0.989575271129886
2020-08-05,-0.10076287824568307
2020-08-06,0.7337997353176504
2020-08-07,0.826576999159865
2020-08-08,-0.34625289866892334
2020-08-09,0.8216682815785306
2020-08-10,-0.6305010503511936
2020-08-11,-0.4456924889182252
2020-08-12,-0.5960296308739509
2020-08-13,1.3173639699005246
2020-08-14,0.2681567599997717
2020-08-15,-0.959614422686998
2020-08-16,0.8470535586105492
2020-08-17,0.9301272699137159
2020-08-18,-2.0729057349312625
2020-08-19,-0.9464633314407428
2020-08-20,-1.0883632355551813
2020-08-21,-0.8636717758352052
2020-08-22,-0.37087280675652295
2020-08-23,0.03997929125981174
2020-08-24,-0.19848478962201194
2020-08-25,1.1330339931919333
2020-08-26,0.508655778740948
2020-08-27,0.1266484695638494
2020-08-28,-1.445765370997481
2020-08-29,0.2689018093028662
2020-08-30,-1.5973349300697726
2020-08-31,0.07843101917917322
2020-09-01,0.978282989236054
2020-09-02,1.2179322278757365
2020-09-03,0.28583143378182363
2020-09-04,0.5694905960626631
2020-09-05,-1.1352106432504452
2020-09-06,1.8247080155434676
2020-09-07,-1.2413984868804964
2020-09-08,-0.8991775754232487
2020-09-09,0.6549610674414558
2020-09-10,-0.37610495883088524
2020-09-11,1.1728788093662577
2020-09-12,-1.6399779798163991
2020-09-13,-0.7247963526467623
2020-09-14,-0.4078807794220575
2020-09-15,0.6545964420051924
2020-09-16,-0.28661670986646376
2020-09-17,-0.5884473201159117
2020-09-18,1.266678230595334
2020-09-19,-1.4319711755784694
2020-09-20,0.8510874325076995
2020-09-21,0.04010002128619707
2020-09-22,0.5912959211816212
2020-09-23,-1.2425286879852329
2020-09-24,1.2328589122854974
2020-09-25,-1.2070564696082149
2020-09-26,1.2299839482251778
2020-09-27,-0.1990391468063349
2020-09-28,-0.3220874293897412
2020-09-29,-0.6814277592566237
2020-09-30,0.2501025031151816
2020-10-01,0.9386210791100181
2020-10-02,-1.2530962517692652
2020-10-03,-0.5409652450919542
2020-10-04,-0.6156090612447354
2020-10-05,0.5948840747115849
2020-10-06,0.07003286396642927
2020-10-07,0.6022802495167326
2020-10-08,0.5278168304012066
2020-10-09,-0.3896005577830415
2020-10-10,0.6878778935123063
2020-10-11,0.9077727106133787
2020-10-12,-0.7305788046159787
2020-10-13,0.7648306881719105
2020-10-14,0.7083776181257595
2020-10-15,0.42162482097656584
2020-10-16,0.3764052595919784
2020-10-17,0.8928795242188332
2020-10-18,-0.631200653219652
2020-10-19,-0.8783741462588354
2020-10-20,-1.3375195403429756
2020-10-21,0.08169789123430718
2020-10-22,-0.7243857838561796
2020-10-23,-0.4884829587440303
2020-10-24,-0.19414750320630875
2020-10-25,1.7127388261236132
2020-10-26,0.6689572541226567
2020-10-27,-1.3379667523764152
2020-10-28,0.8326133275657103
2020-10-29,-0.6586004887320013
2020-10-30,-0.9202944867262904
2020-10-31,0.4124319126043177
2020-11-01,0.34455331948855267
2020-11-02,0.8595164865685003
2020-11-03,-1.1425799634092484
2020-11-04,1.1821331234801176
2020-11-05,-1.5712443870325867
2020-11-06,1.3148534449804086
2020-11-07,0.05303871049255836
2020-11-08,0.6305751655557963
2020-11-09,-0.28062684731324783
2020-11-10,-0.18546649585120198
2020-11-11,0.3935524498672037
2020-11-12,0.3816346193214084
2020-11-13,-0.9826097862316396
2020-11-14,0.8188132170707744
2020-11-15,-1.0934450520743384
2020-11-16,0.9861533326313935
2020-11-17,-0.029447757582810413
2020-11-18,-2.0881042425060716
2020-11-19,-1.5893337745212879
2020-11-20,0.2721023342142734
2020-11-21,-0.2018776910545164
2020-11-22,-0.21573342352422123
2020-11-23,1.2927132837189619
2020-11-24,0.15586885364906844
2020-11-25,-0.6275679160053936
2020-11-26,-1.0082148501349957
2020-11-27,0.9430479914986281
2020-11-28,-0.22404042321986847
2020-11-29,-0.7352952732637373
2020-11-30,-1.6735382648508073
2020-12-01,-0.6364088920116513
2020-12-02,-0.7237152643387991
2020-12-03,0.893509406659492
2020-12-04,0.043920834124047355
2020-12-05,-0.8048769645006534
2020-12-06,-0.04021837742361608
2020-12-07,1.7939577994621845
2020-12-08,1.2788954109821893
2020-12-09,-0.13261894229378088
2020-12-10,-0.8622973999050495
2020-12-11,1.07708492225402
2020-12-12,1.4668956499067884
2020-12-13,0.47857734816159203
2020-12-14,1.1292519207186658
2020-12-15,-0.802122613083174
2020-12-16,0.16558512919023657
2020-12-17,-1.516445550407947
2020-12-18,1.142277734262496
2020-12-19,-0.3509966404532646
2020-12-20,0.5147320289448662
2020-12-21,0.4277936217381343
2020-12-22,1.5996785957951711
2020-12-23,1.4813084181449319
2020-12-24,1.462198470180175
2020-12-25,-0.8917847239913999
2020-12-26,-0.18009527896594804
2020-12-27,0.20842198913595966
2020-12-28,0.1234206546797351
2020-12-29,0.3012826743656751
2020-12-30,1.945259638381133
2020-12-31,-0.241741572068368
2021-01-01,-0.03225821909697176
2021-01-02,0.8488386163397221
2021-01-03,2.809555770612352
2021-01-04,-0.30514407537062904
2021-01-05,0.3622155727282151
2021-01-06,0.5463611054146972
2021-01-07,1.1252833686510137
2021-01-08,-0.20932872610159023
2021-01-09,0.10761136907603013
2021-01-10,0.7008682320679249
2021-01-11,0.47529465880415706
2021-01-12,-2.1036589908383223
2021-01-13,-0.5354120925169348
2021-01-14,0.43964296922151697
2021-01-15,-1.6047025103144712
2021-01-16,-0.005263335687708805
2021-01-17,-0.24809667458414367
2021-01-18,1.1627372408047896
2021-01-19,-1.4636196236212935
2021-01-20,-0.4519069169310479
2021-01-21,-1.115636636098866
2021-01-22,0.27524756834771424
2021-01-23,0.07065298301905867
2021-01-24,-0.821725955270675
2021-01-25,0.7500797143162824
2021-01-26,-0.8875374924679955
2021-01-27,0.616330580887213
2021-01-28,0.30444128129111236
2021-01-29,-0.8460863145308194
2021-01-30,0.43555792011970046
2021-01-31,-0.1380090922507905
2021-02-01,0.937645970600359
2021-02-02,-0.6187436213564698
2021-02-03,0.48855043666766107
2021-02-04,0.1658681925680245
2021-02-05,-1.4396269436031086
2021-02-06,-1.633815259870072
2021-02-07,-0.817735949735743
2021-02-08,0.8402499305231617
2021-02-09,1.00428489450757
2021-02-10,-0.36495042875409384
2021-02-11,-0.16020733823345146
2021-02-12,1.8475481829156661
2021-02-13,0.6099591238590275
2021-02-14,0.11924425478788772
2021-02-15,1.0424315268731832
2021-02-16,-1.6215120217287786
2021-02-17,-0.3290279382251001
2021-02-18,-1.328495421511273
2021-02-19,1.1328678068413154
2021-02-20,-0.09006918793713135
2021-02-21,0.6030295115034078
2021-02-22,1.6178612164963033
2021-02-23,-0.7697276594693248
2021-02-24,1.001525247504756
2021-02-25,0.7316162548592976
2021-02-26,-0.8185108254668075
2021-02-27,-0.32322442679149166
2021-02-28,0.161054400275676
2021-03-01,-0.5979113848689569
2021-03-02,-1.3153353719780185
2021-03-03,0.5492753206442424
2021-03-04,0.5113434845438554
2021-03-05,0.3377554391911646
2021-03-06,1.6694636559981897
2021-03-07,2.0759042565335735
2021-03-08,0.08295676123305394
2021-03-09,1.7855593607862978
2021-03-10,-0.6527618773853572
2021-03-11,0.300195514754166
2021-03-12,0.9616415507020051
2021-03-13,-0.6867906449508085
2021-03-14,-1.2819452108114147
2021-03-15,0.641922502515547
2021-03-16,-0.6568910558842606
2021-03-17,1.0557814680777768
2021-03-18,-0.40198442608192264
2021-03-19,-0.7616639446998692
2021-03-20,1.4976999834509037
2021-03-21,-1.85891846061386
2021-03-22,-0.8540401251416395
2021-03-23,-1.1596649477348342
2021-03-24,-1.189785503857567
2021-03-25,0.3318533715972861
2021-03-26,0.7741272524309651
2021-03-27,0.29059347017972226
2021-03-28,0.9569312755075816
2021-03-29,-2.2361295063377673
2021-03-30,0.513001557414949
2021-03-31,1.2754277820673734
2021-04-01,1.1339116552567465
2021-04-02,-0.5481353744778096
2021-04-03,-0.7001744508948051
2021-04-04,1.553247718468874
2021-04-05,-1.2242565181890586
2021-04-06,-0.4989330357756107
2021-04-07,0.4663770526098913
2021-04-08,0.045045856968582064
2021-04-09,0.6581537756920524
2021-04-10,0.5746752957728466
2021-04-11,1.3647706620114521
2021-04-12,-1.7224184320581057
2021-04-13,0.7376618921528058
2021-04-14,-0.06093331030846779
2021-04-15,0.7199727248608128
2021-04-16,-0.771263361742777
2021-04-17,0.05856814610598675
2021-04-18,-0.3047182017663929
2021-04-19,-1.2669218308306136
2021-04-20,0.29074597287145726
2021-04-21,0.610861878445141
2021-04-22,-0.6297689595964491
2021-04-23,0.9455318818363355
2021-04-24,-2.1206932089548873
2021-04-25,-0.7482149967273524
2021-04-26,0.34709710645590386
2021-04-27,0.7364095647360382
2021-04-28,0.5708156242204048
2021-04-29,-1.3125518667521177
2021-04-30,-1.4458216695462278
2021-05-01,-0.923665419703648
2021-05-02,1.2150886574919866
2021-05-03,-0.29672496040693924
2021-05-04,-0.3888780368595184
2021-05-05,-1.087803465286307
2021-05-06,-2.1145160027510896
2021-05-07,1.2025287486876086
2021-05-08,-1.5205379064788316
2021-05-09,-0.4307178322331227
2021-05-10,-0.6095358956658603
2021-05-11,-0.41283833442224344
2021-05-12,-0.7439333434235198
2021-05-13,-2.148789357250827
2021-05-14,0.6289820297065096
2021-05-15,1.750897395597514
2021-05-16,0.04018456155372088
2021-05-17,1.741803745335412
2021-05-18,-0.028145802255138814
2021-05-19,-0.4629539226907659
2021-05-20,-0.08725291494689842
2021-05-21,-0.9387878525138039
2021-05-22,0.4724914545576109
2021-05-23,-0.5912855613675224
2021-05-24,-0.2880783445513018
2021-05-25,-1.0393980628607904
2021-05-26,-0.027293319903581196
2021-05-27,1.1540788354545077
2021-05-28,0.38413326232833256
2021-05-29,0.4430399216839392
2021-05-30,1.9310379852547506
2021-05-31,1.0478619220790852
2021-06-01,-0.4575295863925799
2021-06-02,-0.14951147839284581
2021-06-03,-0.693175798656344
2021-06-04,-1.7641053111629093
2021-06-05,-1.1897248007565724
2021-06-06,-0.22099997517188733
2021-06-07,0.3372466067140417
2021-06-08,-0.4342621606607684
2021-06-09,-0.2544763251851671
2021-06-10,-0.5317992590183246
2021-06-11,0.3474805277444485
2021-06-12,0.14551246267401152
2021-06-13,-0.24212555729543342
2021-06-14,0.709803177413171
2021-06-15,-0.00785653618071363
2021-06-16,-0.35328480032858445
2021-06-17,-0.9275744449584568
2021-06-18,0.13940139814703184
2021-06-19,-1.5691874505543384
2021-06-20,-1.3719815592335718
2021-06-21,-0.22955999329794044
2021-06-22,-0.2793488880896865
2021-06-23,1.5147645840596469
2021-06-24,1.7519299539202495
2021-06-25,0.6976314841012443
2021-06-26,1.4263819839876535
2021-06-27,-0.861986979240509
2021-06-28,-0.039015402975903495
2021-06-29,0.4111273436986522
2021-06-30,-0.23920902073034503
2021-07-01,-0.8639417516407939
2021-07-02,-0.8383702228986305
2021-07-03,-2.0730862453074255
2021-07-04,-0.5598069159582398
2021-07-05,-0.007623643320452861
2021-07-06,-1.0122388177211554
2021-07-07,0.6555437902008259
2021-07-08,-0.2917065443547455
2021-07-09,0.2541848011655283
2021-07-10,1.0061305189366114
2021-07-11,-0.8945588212279998
2021-07-12,-0.5068440551181282
2021-07-13,-0.6257494482941292
2021-07-14,-0.06504066826266278
2021-07-15,1.0925372751500597
2021-07-16,1.5205372569410385
2021-07-17,-0.33073530397421524
2021-07-18,0.21789575497237218
2021-07-19,-0.959046978706468
2021-07-20,1.690624355326687
2021-07-21,0.4639560284135986
2021-07-22,0.5574037634106126
2021-07-23,0.4510784706260811
2021-07-24,-0.4103229304718336
2021-07-25,-0.005787503491258018
2021-07-26,1.6813604894716867
2021-07-27,-0.3853701282936149
2021-07-28,-1.036382323624313
2021-07-29,-0.5981354670192652
2021-07-30,0.3459520862246599
2021-07-31,1.2186516302617558
2021-08-01,-0.5655270564686706
2021-08-02,-0.6022369313816496
2021-08-03,0.1889257086898023
2021-08-04,-0.9149381999143552
2021-08-05,-1.713947226929769
2021-08-06,0.013332735015214967
2021-08-07,-0.2653800755064688
2021-08-08,-1.1275081525782071
2021-08-09,-0.7739449677082599
2021-08-10,-1.1372672815700162
2021-08-11,-0.6336580321848965
2021-08-12,3.116011826938486
2021-08-13,0.5801369895310945
2021-08-14,-0.6996074520911076
2021-08-15,-0.8670244540050269
2021-08-16,-1.483024388813384
2021-08-17,-1.5572885604152777
2021-08-18,0.19660159323774912
2021-08-19,-1.3618477575367147
2021-08-20,0.3401979253947476
2021-08-21,-1.070608378641686
2021-08-22,1.5726559369640172
2021-08-23,-0.955970084064232
2021-08-24,-0.8635881982902879
2021-08-25,1.096000121850376
2021-08-26,0.8854393033120616
2021-08-27,1.0719041308280521
2021-08-28,-0.8295457620024255
2021-08-29,0.6121232546660654
2021-08-30,1.8793147184794003
2021-08-31,0.4186198357590367
2021-09-01,-0.26128555191089503
2021-09-02,-0.3553353106033936
2021-09-03,-0.07089793759674812
2021-09-04,0.3253096115815682
2021-09-05,0.9160954295669015
2021-09-06,0.2463314269427036
2021-09-07,0.3148255093898312
2021-09-08,-2.073001531912508
2021-09-09,0.8862871071759185
2021-09-10,0.9830882016916888
2021-09-11,-2.361636137313093
2021-09-12,-1.5218087239087466
2021-09-13,0.29474153378056267
2021-09-14,-0.44795907474559366
2021-09-15,-0.019314812158730703
2021-09-16,-0.663842915819338
2021-09-17,0.7544316047575951
2021-09-18,-0.9202227422293561
2021-09-19,0.20227913974749062
2021-09-20,1.6394059635647018
2021-09-21,0.25855169633093084
2021-09-22,-0.7061812436296278
2021-09-23,-1.1312672114286564
2021-09-24,-0.7476619820857631
2021-09-25,0.6453812687187457
2021-09-26,0.46976657990580056
2021-09-27,1.0833498605182195
2021-09-28,0.15499045920521182
2021-09-29,0.3989822762707177
2021-09-30,0.02398442232209155
2021-10-01,0.7545118078951855
2021-10-02,-0.18802894452759933
2021-10-03,0.24172104431617258
2021-10-04,-1.0361351542214092
2021-10-05,-1.1840239852423542
2021-10-06,-0.10532894588183753
2021-10-07,0.0030929624175032736
2021-10-08,-0.1118525948766522
2021-10-09,0.9513899104166905
2021-10-10,-2.338801488916454
2021-10-11,-0.8490001027565368
2021-10-12,1.1628090706151777
2021-10-13,0.38885826871332485
2021-10-14,-0.1987669271650857
2021-10-15,0.08300533656619405
2021-10-16,-1.5271247516572852
2021-10-17,0.6519616898614943
2021-10-18,2.7472944994949917
2021-10-19,-0.6009527753403128
2021-10-20,0.4273564348024489
2021-10-21,1.5177186305388195
2021-10-22,0.34529659911490557
2021-10-23,-0.7747688894950961
2021-10-24,-0.12515970054978318
2021-10-25,-0.8694438293726998
2021-10-26,-0.8670190551590217
2021-10-27,1.469908599242391
2021-10-28,-2.017503533467805
2021-10-29,0.8987963799985508
2021-10-30,-0.6129584299475446
2021-10-31,-0.8834003023738035
2021-11-01,-0.2680546078923966
2021-11-02,0.4598869252683039
2021-11-03,1.9070705127236576
2021-11-04,0.17635316963648417
2021-11-05,-1.3022286533449208
2021-11-06,-0.27513169361656126
2021-11-07,0.45083649837306505
2021-11-08,-0.8169596706299991
2021-11-09,0.2909443065300174
2021-11-10,-0.17159096088920855
2021-11-11,0.5402225820379551
2021-11-12,1.255554314514313
2021-11-13,-1.327528839742392
2021-11-14,0.22313415697197472
2021-11-15,0.1695827216511852
2021-11-16,-0.5424104107732578
2021-11-17,1.1683720908603685
2021-11-18,1.7712165694179771
2021-11-19,-1.3917396435848057
2021-11-20,0.6764992474635916
2021-11-21,-0.033431119685602584
2021-11-22,0.7642917985608112
2021-11-23,1.6207980951355454
2021-11-24,-0.5681744331350314
2021-11-25,0.3111578201822371
2021-11-26,-1.1564355324324782
2021-11-27,0.5463557997124392
2021-11-28,0.1723317580817634
2021-11-29,-0.010276864701629786
2021-11-30,-0.25924169811442477
2021-12-01,-0.4689991962305673
2021-12-02,-0.7329905157723062
2021-12-03,-1.3237926563564675
2021-12-04,-0.25612199003327524
2021-12-05,-1.0632620896211022
2021-12-06,1.5345185207780183
2021-12-07,0.7448601898380106
2021-12-08,-0.5656553819772343
2021-12-09,-1.883762711232906
2021-12-10,0.6172000813656641
2021-12-11,0.8605178540838544
2021-12-12,1.1801104272624057
2021-12-13,-0.9295120931721934
2021-12-14,1.1470383678330178
2021-12-15,0.5962978804823329
2021-12-16,0.08408944189768641
2021-12-17,1.1629696528330338
2021-12-18,-1.7182758524540656
2021-12-19,2.921563818351594
2021-12-20,-1.1489392052344007
2021-12-21,-1.6639504563325982
2021-12-22,1.1632127643562697
2021-12-23,-0.5400636538764139
2021-12-24,-0.6143318009491809
2021-12-25,-0.1352614903406064
2021-12-26,-1.3100915723265185
2021-12-27,-0.4102814773650358
2021-12-28,-0.45408783920612744
2021-12-29,0.8746463356824737
2021-12-30,0.26797698376776125
2021-12-31,-0.41742769620846437
2022-01-01,-2.083294747722205
2022-01-02,-0.37533838663768176
2022-01-03,0.667848976115517
2022-01-04,1.871142697368424
2022-01-05,-0.7393843766200452
2022-01-06,-1.2929911542946704
2022-01-07,-0.777046846648613
2022-01-08,2.558061957691243
2022-01-09,0.2637498398006267
2022-01-10,-0.3454428290378668
2022-01-11,1.0700903399906487
2022-01-12,0.4019870665368931
2022-01-13,-0.5788588110988423
2022-01-14,-0.026437510076812935
2022-01-15,-1.4095146700209158
2022-01-16,1.093612653692909
2022-01-17,0.04211935758631206
2022-01-18,0.3793568107535016
2022-01-19,-2.555172514781321
2022-01-20,-0.8013706931935329
2022-01-21,-0.026643460640540496
2022-01-22,0.5578667688089637
2022-01-23,-0.2512911093036322
2022-01-24,-1.362487788719568
2022-01-25,1.3224987488202933
2022-01-26,1.0397930319488788
2022-01-27,-0.1251547364724233
2022-01-28,0.6690394780529554
2022-01-29,-1.2212371995911337
2022-01-30,1.876251296906364
2022-01-31,1.17625687296393
2022-02-01,0.46022377851398083
2022-02-02,0.3513729628209605
2022-02-03,-0.12915328211829724
2022-02-04,0.6798476042040043
2022-02-05,-0.8927501701171078
2022-02-06,-0.45622059099651724
2022-02-07,1.1836704721880447
2022-02-08,0.4683050490270427
2022-02-09,0.04780063163321375
2022-02-10,0.6432205895313393
2022-02-11,-0.2363247073865649
2022-02-12,-0.2918949312116103
2022-02-13,-0.7126703722076995
2022-02-14,-1.1015311602035323
2022-02-15,1.3881706643343192
2022-02-16,1.4236789013498803
2022-02-17,-1.7571355957360881
2022-02-18,1.5296498705311727
2022-02-19,0.777556840045154
2022-02-20,1.0741293979378947
2022-02-21,-1.4238055736434556
2022-02-22,-0.09086657542348339
2022-02-23,1.4382094894906008
2022-02-24,-0.1585270562821379
2022-02-25,-1.324933728711975
2022-02-26,0.5668883003558797
2022-02-27,0.4188187440890679
2022-02-28,-0.6542805774564782
2022-03-01,-1.0659215856751605
2022-03-02,0.12218644207534272
2022-03-03,-1.447553239575934
2022-03-04,0.07263724559862522
2022-03-05,0.8703259413346662
2022-03-06,-1.6176918352807148
2022-03-07,0.00548137829787911
2022-03-08,-0.16029938460396534
2022-03-09,0.006293806648665916
2022-03-10,-1.1292570821996666
2022-03-11,-0.13856134946255572
2022-03-12,2.2285521528634296
2022-03-13,0.9228235564421254
2022-03-14,0.3554490166257602
2022-03-15,0.04280936344771553
2022-03-16,-0.4715969128868096
2022-03-17,0.7501871010331325
2022-03-18,-0.1599097743165632
2022-03-19,0.8338426534459875
2022-03-20,1.3181719977781803
2022-03-21,0.1676759530144396
2022-03-22,1.4161931762255737
2022-03-23,-1.0676716257968972
2022-03-24,-0.2355164154107267
2022-03-25,1.2165129651851143
2022-03-26,-0.27399962425400143
2022-03-27,-1.7953819511296476
2022-03-28,-0.5876208998492659
2022-03-29,0.22533980592381297
2022-03-30,0.7183365560568736
2022-03-31,0.0030745850383504794
2022-04-01,-0.6708912052942011
2022-04-02,0.2933908333736022
2022-04-03,1.7559189636355153
2022-04-04,-0.12428841334448935
2022-04-05,-0.5425133288372069
2022-04-06,1.372155318638554
2022-04-07,-1.2021709157073
2022-04-08,-0.04710616550521734
2022-04-09,1.0591850081006942
2022-04-10,0.4380356077829086
2022-04-11,-0.740275484712138
2022-04-12,0.3583496241795156
2022-04-13,1.0517296775687954
2022-04-14,0.9018152262933273
2022-04-15,1.1642179098848837
2022-04-16,0.13385357246203916
2022-04-17,1.8546345572230172
2022-04-18,0.25996975902405023
2022-04-19,0.17332499972679696
2022-04-20,1.0966517866799619
2022-04-21,0.6564059009734047
2022-04-22,-0.1790474265177411
2022-04-23,0.9259301166067667
2022-04-24,-1.7806831775160514
2022-04-25,0.17659710205477824
2022-04-26,0.5261532147433765
2022-04-27,0.21454613271497003
2022-04-28,0.613121967685014
2022-04-29,1.3877091481201531
2022-04-30,-0.8498573472177322
2022-05-01,0.020203759323519935
2022-05-02,-0.5034956221318929
2022-05-03,0.44148324830995594
